timestamp   fix         position                                     gps heading knots       mph         HDOP        
71.720      SBAS        38 03 04.554000 N 78 33 27.174000 W 180.10   273.350     47.230      29.347      1.200       
71.740      SBAS        38 03 04.554000 N 78 33 27.174000 W 180.10   273.350     47.230      29.347      1.200       
71.760      SBAS        38 03 04.554000 N 78 33 27.174000 W 180.10   273.350     47.230      29.347      1.200       
71.780      SBAS        38 03 04.554000 N 78 33 27.174000 W 180.10   273.350     47.230      29.347      1.200       
71.800      SBAS        38 03 04.560000 N 78 33 27.378000 W 179.60   273.350     47.230      29.347      1.200       
71.820      SBAS        38 03 04.560000 N 78 33 27.378000 W 179.60   273.350     47.230      29.347      1.200       
71.840      SBAS        38 03 04.560000 N 78 33 27.378000 W 179.60   273.470     47.300      29.391      1.200       
71.860      SBAS        38 03 04.560000 N 78 33 27.378000 W 179.60   273.470     47.300      29.391      1.200       
71.880      SBAS        38 03 04.560000 N 78 33 27.378000 W 179.60   273.470     47.300      29.391      1.200       
71.900      SBAS        38 03 04.560000 N 78 33 27.378000 W 179.60   273.470     47.300      29.391      1.200       
71.920      SBAS        38 03 04.560000 N 78 33 27.378000 W 179.60   273.470     47.300      29.391      1.200       
71.940      SBAS        38 03 04.560000 N 78 33 27.378000 W 179.60   273.470     47.300      29.391      1.200       
71.960      SBAS        38 03 04.560000 N 78 33 27.378000 W 179.60   273.470     47.300      29.391      1.200       
71.980      SBAS        38 03 04.572000 N 78 33 27.576000 W 179.10   273.470     47.300      29.391      1.200       
72.000      SBAS        38 03 04.572000 N 78 33 27.576000 W 179.10   273.470     47.300      29.391      1.200       
72.020      SBAS        38 03 04.572000 N 78 33 27.576000 W 179.10   273.640     47.550      29.546      1.200       
72.040      SBAS        38 03 04.572000 N 78 33 27.576000 W 179.10   273.640     47.550      29.546      1.200       
72.060      SBAS        38 03 04.572000 N 78 33 27.576000 W 179.10   273.640     47.550      29.546      1.200       
72.080      SBAS        38 03 04.572000 N 78 33 27.576000 W 179.10   273.640     47.550      29.546      1.200       
72.100      SBAS        38 03 04.572000 N 78 33 27.576000 W 179.10   273.640     47.550      29.546      1.200       
72.120      SBAS        38 03 04.572000 N 78 33 27.576000 W 179.10   273.640     47.550      29.546      1.200       
72.140      SBAS        38 03 04.572000 N 78 33 27.576000 W 179.10   273.640     47.550      29.546      1.200       
72.160      SBAS        38 03 04.572000 N 78 33 27.576000 W 179.10   273.640     47.550      29.546      1.200       
72.180      SBAS        38 03 04.584000 N 78 33 27.780000 W 178.80   273.640     47.550      29.546      1.200       
72.200      SBAS        38 03 04.584000 N 78 33 27.780000 W 178.80   273.640     47.550      29.546      1.200       
72.220      SBAS        38 03 04.584000 N 78 33 27.780000 W 178.80   273.790     47.560      29.552      1.200       
72.240      SBAS        38 03 04.584000 N 78 33 27.780000 W 178.80   273.790     47.560      29.552      1.200       
72.260      SBAS        38 03 04.584000 N 78 33 27.780000 W 178.80   273.790     47.560      29.552      1.200       
72.280      SBAS        38 03 04.584000 N 78 33 27.780000 W 178.80   273.790     47.560      29.552      1.200       
72.300      SBAS        38 03 04.584000 N 78 33 27.780000 W 178.80   273.790     47.560      29.552      1.200       
72.320      SBAS        38 03 04.584000 N 78 33 27.780000 W 178.80   273.790     47.560      29.552      1.200       
72.340      SBAS        38 03 04.584000 N 78 33 27.780000 W 178.80   273.790     47.560      29.552      1.200       
72.360      SBAS        38 03 04.584000 N 78 33 27.780000 W 178.80   273.790     47.560      29.552      1.200       
72.380      SBAS        38 03 04.596000 N 78 33 27.978000 W 178.40   273.790     47.560      29.552      1.200       
72.400      SBAS        38 03 04.596000 N 78 33 27.978000 W 178.40   273.790     47.560      29.552      1.200       
72.420      SBAS        38 03 04.596000 N 78 33 27.978000 W 178.40   273.860     47.620      29.590      1.200       
72.440      SBAS        38 03 04.596000 N 78 33 27.978000 W 178.40   273.860     47.620      29.590      1.200       
72.460      SBAS        38 03 04.596000 N 78 33 27.978000 W 178.40   273.860     47.620      29.590      1.200       
72.480      SBAS        38 03 04.596000 N 78 33 27.978000 W 178.40   273.860     47.620      29.590      1.200       
72.500      SBAS        38 03 04.596000 N 78 33 27.978000 W 178.40   273.860     47.620      29.590      1.200       
72.520      SBAS        38 03 04.596000 N 78 33 27.978000 W 178.40   273.860     47.620      29.590      1.200       
72.540      SBAS        38 03 04.596000 N 78 33 27.978000 W 178.40   273.860     47.620      29.590      1.200       
72.560      SBAS        38 03 04.596000 N 78 33 27.978000 W 178.40   273.860     47.620      29.590      1.200       
72.580      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.860     47.620      29.590      1.200       
72.600      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.860     47.620      29.590      1.200       
72.620      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.710     47.690      29.633      1.200       
72.640      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.710     47.690      29.633      1.200       
72.660      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.710     47.690      29.633      1.200       
72.680      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.710     47.690      29.633      1.200       
72.700      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.710     47.690      29.633      1.200       
72.720      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.710     47.690      29.633      1.200       
72.740      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.710     47.690      29.633      1.200       
72.760      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.710     47.690      29.633      1.200       
72.780      SBAS        38 03 04.602000 N 78 33 28.182000 W 178.00   273.710     47.690      29.633      1.200       
72.800      SBAS        38 03 04.614000 N 78 33 28.386000 W 177.70   273.710     47.690      29.633      1.200       
72.820      SBAS        38 03 04.614000 N 78 33 28.386000 W 177.70   273.710     47.690      29.633      1.200       
72.840      SBAS        38 03 04.614000 N 78 33 28.386000 W 177.70   273.800     47.960      29.801      1.200       
72.860      SBAS        38 03 04.614000 N 78 33 28.386000 W 177.70   273.800     47.960      29.801      1.200       
72.880      SBAS        38 03 04.614000 N 78 33 28.386000 W 177.70   273.800     47.960      29.801      1.200       
72.900      SBAS        38 03 04.614000 N 78 33 28.386000 W 177.70   273.800     47.960      29.801      1.200       
72.920      SBAS        38 03 04.614000 N 78 33 28.386000 W 177.70   273.800     47.960      29.801      1.200       
72.940      SBAS        38 03 04.614000 N 78 33 28.386000 W 177.70   273.800     47.960      29.801      1.200       
72.960      SBAS        38 03 04.614000 N 78 33 28.386000 W 177.70   273.800     47.960      29.801      1.200       
72.980      SBAS        38 03 04.626000 N 78 33 28.590000 W 177.30   273.800     47.960      29.801      1.200       
73.000      SBAS        38 03 04.626000 N 78 33 28.590000 W 177.30   273.800     47.960      29.801      1.200       
73.020      SBAS        38 03 04.626000 N 78 33 28.590000 W 177.30   273.530     47.960      29.801      1.200       
73.040      SBAS        38 03 04.626000 N 78 33 28.590000 W 177.30   273.530     47.960      29.801      1.200       
73.060      SBAS        38 03 04.626000 N 78 33 28.590000 W 177.30   273.530     47.960      29.801      1.200       
73.080      SBAS        38 03 04.626000 N 78 33 28.590000 W 177.30   273.530     47.960      29.801      1.200       
73.100      SBAS        38 03 04.626000 N 78 33 28.590000 W 177.30   273.530     47.960      29.801      1.200       
73.120      SBAS        38 03 04.626000 N 78 33 28.590000 W 177.30   273.530     47.960      29.801      1.200       
73.140      SBAS        38 03 04.626000 N 78 33 28.590000 W 177.30   273.530     47.960      29.801      1.200       
73.160      SBAS        38 03 04.626000 N 78 33 28.590000 W 177.30   273.530     47.960      29.801      1.200       
73.180      SBAS        38 03 04.632000 N 78 33 28.794000 W 176.90   273.530     47.960      29.801      1.200       
73.200      SBAS        38 03 04.632000 N 78 33 28.794000 W 176.90   273.530     47.960      29.801      1.200       
73.220      SBAS        38 03 04.632000 N 78 33 28.794000 W 176.90   273.260     48.000      29.826      1.200       
73.240      SBAS        38 03 04.632000 N 78 33 28.794000 W 176.90   273.260     48.000      29.826      1.200       
73.260      SBAS        38 03 04.632000 N 78 33 28.794000 W 176.90   273.260     48.000      29.826      1.200       
73.280      SBAS        38 03 04.632000 N 78 33 28.794000 W 176.90   273.260     48.000      29.826      1.200       
73.300      SBAS        38 03 04.632000 N 78 33 28.794000 W 176.90   273.260     48.000      29.826      1.200       
73.320      SBAS        38 03 04.632000 N 78 33 28.794000 W 176.90   273.260     48.000      29.826      1.200       
73.340      SBAS        38 03 04.632000 N 78 33 28.794000 W 176.90   273.260     48.000      29.826      1.200       
73.360      SBAS        38 03 04.632000 N 78 33 28.794000 W 176.90   273.260     48.000      29.826      1.200       
73.380      SBAS        38 03 04.644000 N 78 33 28.992000 W 176.60   273.260     48.000      29.826      1.200       
73.400      SBAS        38 03 04.644000 N 78 33 28.992000 W 176.60   273.260     48.000      29.826      1.200       
73.420      SBAS        38 03 04.644000 N 78 33 28.992000 W 176.60   273.150     48.040      29.851      1.200       
73.440      SBAS        38 03 04.644000 N 78 33 28.992000 W 176.60   273.150     48.040      29.851      1.200       
73.460      SBAS        38 03 04.644000 N 78 33 28.992000 W 176.60   273.150     48.040      29.851      1.200       
73.480      SBAS        38 03 04.644000 N 78 33 28.992000 W 176.60   273.150     48.040      29.851      1.200       
73.500      SBAS        38 03 04.644000 N 78 33 28.992000 W 176.60   273.150     48.040      29.851      1.200       
73.520      SBAS        38 03 04.644000 N 78 33 28.992000 W 176.60   273.150     48.040      29.851      1.200       
73.540      SBAS        38 03 04.644000 N 78 33 28.992000 W 176.60   273.150     48.040      29.851      1.200       
73.560      SBAS        38 03 04.644000 N 78 33 28.992000 W 176.60   273.150     48.040      29.851      1.200       
73.580      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.150     48.040      29.851      1.200       
73.600      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.150     48.040      29.851      1.200       
73.620      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.080     48.030      29.844      1.200       
73.640      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.080     48.030      29.844      1.200       
73.660      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.080     48.030      29.844      1.200       
73.680      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.080     48.030      29.844      1.200       
73.700      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.080     48.030      29.844      1.200       
73.720      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.080     48.030      29.844      1.200       
73.740      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.080     48.030      29.844      1.200       
73.760      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.080     48.030      29.844      1.200       
73.780      SBAS        38 03 04.650000 N 78 33 29.196000 W 176.30   273.080     48.030      29.844      1.200       
73.800      SBAS        38 03 04.662000 N 78 33 29.400000 W 175.90   273.080     48.030      29.844      1.200       
73.820      SBAS        38 03 04.662000 N 78 33 29.400000 W 175.90   273.080     48.030      29.844      1.200       
73.840      SBAS        38 03 04.662000 N 78 33 29.400000 W 175.90   273.070     48.090      29.882      1.200       
73.860      SBAS        38 03 04.662000 N 78 33 29.400000 W 175.90   273.070     48.090      29.882      1.200       
73.880      SBAS        38 03 04.662000 N 78 33 29.400000 W 175.90   273.070     48.090      29.882      1.200       
73.900      SBAS        38 03 04.662000 N 78 33 29.400000 W 175.90   273.070     48.090      29.882      1.200       
73.920      SBAS        38 03 04.662000 N 78 33 29.400000 W 175.90   273.070     48.090      29.882      1.200       
73.940      SBAS        38 03 04.662000 N 78 33 29.400000 W 175.90   273.070     48.090      29.882      1.200       
73.960      SBAS        38 03 04.662000 N 78 33 29.400000 W 175.90   273.070     48.090      29.882      1.200       
73.980      SBAS        38 03 04.674000 N 78 33 29.604000 W 175.60   273.070     48.090      29.882      1.200       
