timestamp   fix         position                                     gps heading knots       mph         HDOP        
78.340      SP          38 03 54.102000 N 78 40 31.152000 W 168.50   278.750     19.610      12.185      1.050       
78.360      SP          38 03 54.102000 N 78 40 31.152000 W 168.50   278.750     19.610      12.185      1.050       
78.380      SP          38 03 54.102000 N 78 40 31.152000 W 168.50   278.750     19.610      12.185      1.050       
78.400      SP          38 03 54.114000 N 78 40 31.236000 W 168.40   278.750     19.610      12.185      1.050       
78.420      SP          38 03 54.114000 N 78 40 31.236000 W 168.40   278.750     19.610      12.185      1.050       
78.440      SP          38 03 54.114000 N 78 40 31.236000 W 168.40   278.750     19.610      12.185      1.050       
78.460      SP          38 03 54.114000 N 78 40 31.236000 W 168.40   279.150     19.920      12.378      1.050       
78.480      SP          38 03 54.114000 N 78 40 31.236000 W 168.40   279.150     19.920      12.378      1.050       
78.500      SP          38 03 54.114000 N 78 40 31.236000 W 168.40   279.150     19.920      12.378      1.050       
78.520      SP          38 03 54.114000 N 78 40 31.236000 W 168.40   279.150     19.920      12.378      1.050       
78.540      SP          38 03 54.114000 N 78 40 31.236000 W 168.40   279.150     19.920      12.378      1.050       
78.560      SP          38 03 54.114000 N 78 40 31.236000 W 168.40   279.150     19.920      12.378      1.050       
78.580      SP          38 03 54.114000 N 78 40 31.236000 W 168.40   279.150     19.920      12.378      1.050       
78.600      SP          38 03 54.126000 N 78 40 31.326000 W 168.30   279.150     19.920      12.378      1.050       
78.620      SP          38 03 54.126000 N 78 40 31.326000 W 168.30   280.070     20.490      12.732      1.050       
78.640      SP          38 03 54.126000 N 78 40 31.326000 W 168.30   280.070     20.490      12.732      1.050       
78.660      SP          38 03 54.126000 N 78 40 31.326000 W 168.30   280.070     20.490      12.732      1.050       
78.680      SP          38 03 54.126000 N 78 40 31.326000 W 168.30   280.070     20.490      12.732      1.050       
78.700      SP          38 03 54.126000 N 78 40 31.326000 W 168.30   280.070     20.490      12.732      1.050       
78.720      SP          38 03 54.126000 N 78 40 31.326000 W 168.30   280.070     20.490      12.732      1.050       
78.740      SP          38 03 54.126000 N 78 40 31.326000 W 168.30   280.070     20.490      12.732      1.050       
78.760      SP          38 03 54.126000 N 78 40 31.326000 W 168.30   280.070     20.490      12.732      1.050       
78.780      SP          38 03 54.126000 N 78 40 31.326000 W 168.30   280.070     20.490      12.732      1.050       
78.800      SP          38 03 54.138000 N 78 40 31.416000 W 168.10   280.070     20.490      12.732      1.050       
78.820      SP          38 03 54.138000 N 78 40 31.416000 W 168.10   281.130     20.910      12.993      1.050       
78.840      SP          38 03 54.138000 N 78 40 31.416000 W 168.10   281.130     20.910      12.993      1.050       
78.860      SP          38 03 54.138000 N 78 40 31.416000 W 168.10   281.130     20.910      12.993      1.050       
78.880      SP          38 03 54.138000 N 78 40 31.416000 W 168.10   281.130     20.910      12.993      1.050       
78.900      SP          38 03 54.138000 N 78 40 31.416000 W 168.10   281.130     20.910      12.993      1.050       
78.920      SP          38 03 54.138000 N 78 40 31.416000 W 168.10   281.130     20.910      12.993      1.050       
78.940      SP          38 03 54.138000 N 78 40 31.416000 W 168.10   281.130     20.910      12.993      1.050       
78.960      SP          38 03 54.138000 N 78 40 31.416000 W 168.10   281.130     20.910      12.993      1.050       
78.980      SP          38 03 54.138000 N 78 40 31.416000 W 168.10   281.130     20.910      12.993      1.050       
79.000      SP          38 03 54.156000 N 78 40 31.506000 W 168.10   281.130     20.910      12.993      1.050       
79.020      SP          38 03 54.156000 N 78 40 31.506000 W 168.10   281.520     21.190      13.167      1.050       
79.040      SP          38 03 54.156000 N 78 40 31.506000 W 168.10   281.520     21.190      13.167      1.050       
79.060      SP          38 03 54.156000 N 78 40 31.506000 W 168.10   281.520     21.190      13.167      1.050       
79.080      SP          38 03 54.156000 N 78 40 31.506000 W 168.10   281.520     21.190      13.167      1.050       
79.100      SP          38 03 54.156000 N 78 40 31.506000 W 168.10   281.520     21.190      13.167      1.050       
79.120      SP          38 03 54.156000 N 78 40 31.506000 W 168.10   281.520     21.190      13.167      1.050       
79.140      SP          38 03 54.156000 N 78 40 31.506000 W 168.10   281.520     21.190      13.167      1.050       
79.160      SP          38 03 54.156000 N 78 40 31.506000 W 168.10   281.520     21.190      13.167      1.050       
79.180      SP          38 03 54.156000 N 78 40 31.506000 W 168.10   281.520     21.190      13.167      1.050       
79.200      SP          38 03 54.168000 N 78 40 31.602000 W 168.00   281.520     21.190      13.167      1.050       
79.220      SP          38 03 54.168000 N 78 40 31.602000 W 168.00   281.950     21.520      13.372      1.050       
79.240      SP          38 03 54.168000 N 78 40 31.602000 W 168.00   281.950     21.520      13.372      1.050       
79.260      SP          38 03 54.168000 N 78 40 31.602000 W 168.00   281.950     21.520      13.372      1.050       
79.280      SP          38 03 54.168000 N 78 40 31.602000 W 168.00   281.950     21.520      13.372      1.050       
79.300      SP          38 03 54.168000 N 78 40 31.602000 W 168.00   281.950     21.520      13.372      1.050       
79.320      SP          38 03 54.168000 N 78 40 31.602000 W 168.00   281.950     21.520      13.372      1.050       
79.340      SP          38 03 54.168000 N 78 40 31.602000 W 168.00   281.950     21.520      13.372      1.050       
79.360      SP          38 03 54.168000 N 78 40 31.602000 W 168.00   281.950     21.520      13.372      1.050       
79.380      SP          38 03 54.168000 N 78 40 31.602000 W 168.00   281.950     21.520      13.372      1.050       
79.400      SP          38 03 54.186000 N 78 40 31.692000 W 168.00   281.950     21.520      13.372      1.050       
79.420      SP          38 03 54.186000 N 78 40 31.692000 W 168.00   281.950     21.520      13.372      1.050       
79.440      SP          38 03 54.186000 N 78 40 31.692000 W 168.00   281.950     21.520      13.372      1.050       
79.460      SP          38 03 54.186000 N 78 40 31.692000 W 168.00   282.360     21.590      13.415      1.050       
79.480      SP          38 03 54.186000 N 78 40 31.692000 W 168.00   282.360     21.590      13.415      1.050       
79.500      SP          38 03 54.186000 N 78 40 31.692000 W 168.00   282.360     21.590      13.415      1.050       
79.520      SP          38 03 54.186000 N 78 40 31.692000 W 168.00   282.360     21.590      13.415      1.050       
79.540      SP          38 03 54.186000 N 78 40 31.692000 W 168.00   282.360     21.590      13.415      1.050       
79.560      SP          38 03 54.186000 N 78 40 31.692000 W 168.00   282.360     21.590      13.415      1.050       
79.580      SP          38 03 54.186000 N 78 40 31.692000 W 168.00   282.360     21.590      13.415      1.050       
79.600      SP          38 03 54.204000 N 78 40 31.782000 W 167.90   282.360     21.590      13.415      1.050       
79.620      SP          38 03 54.204000 N 78 40 31.782000 W 167.90   282.710     21.640      13.446      1.050       
79.640      SP          38 03 54.204000 N 78 40 31.782000 W 167.90   282.710     21.640      13.446      1.050       
79.660      SP          38 03 54.204000 N 78 40 31.782000 W 167.90   282.710     21.640      13.446      1.050       
79.680      SP          38 03 54.204000 N 78 40 31.782000 W 167.90   282.710     21.640      13.446      1.050       
79.700      SP          38 03 54.204000 N 78 40 31.782000 W 167.90   282.710     21.640      13.446      1.050       
79.720      SP          38 03 54.204000 N 78 40 31.782000 W 167.90   282.710     21.640      13.446      1.050       
79.740      SP          38 03 54.204000 N 78 40 31.782000 W 167.90   282.710     21.640      13.446      1.050       
79.760      SP          38 03 54.204000 N 78 40 31.782000 W 167.90   282.710     21.640      13.446      1.050       
79.780      SP          38 03 54.204000 N 78 40 31.782000 W 167.90   282.710     21.640      13.446      1.050       
79.800      SP          38 03 54.216000 N 78 40 31.872000 W 167.90   282.710     21.640      13.446      1.050       
79.820      SP          38 03 54.216000 N 78 40 31.872000 W 167.90   283.180     21.580      13.409      1.050       
79.840      SP          38 03 54.216000 N 78 40 31.872000 W 167.90   283.180     21.580      13.409      1.050       
79.860      SP          38 03 54.216000 N 78 40 31.872000 W 167.90   283.180     21.580      13.409      1.050       
79.880      SP          38 03 54.216000 N 78 40 31.872000 W 167.90   283.180     21.580      13.409      1.050       
79.900      SP          38 03 54.216000 N 78 40 31.872000 W 167.90   283.180     21.580      13.409      1.050       
79.920      SP          38 03 54.216000 N 78 40 31.872000 W 167.90   283.180     21.580      13.409      1.050       
79.940      SP          38 03 54.216000 N 78 40 31.872000 W 167.90   283.180     21.580      13.409      1.050       
79.960      SP          38 03 54.216000 N 78 40 31.872000 W 167.90   283.180     21.580      13.409      1.050       
79.980      SP          38 03 54.216000 N 78 40 31.872000 W 167.90   283.180     21.580      13.409      1.050       
80.000      SP          38 03 54.234000 N 78 40 31.956000 W 167.90   283.180     21.580      13.409      1.050       
80.020      SP          38 03 54.234000 N 78 40 31.956000 W 167.90   283.760     21.210      13.179      1.050       
80.040      SP          38 03 54.234000 N 78 40 31.956000 W 167.90   283.760     21.210      13.179      1.050       
80.060      SP          38 03 54.234000 N 78 40 31.956000 W 167.90   283.760     21.210      13.179      1.050       
80.080      SP          38 03 54.234000 N 78 40 31.956000 W 167.90   283.760     21.210      13.179      1.050       
80.100      SP          38 03 54.234000 N 78 40 31.956000 W 167.90   283.760     21.210      13.179      1.050       
80.120      SP          38 03 54.234000 N 78 40 31.956000 W 167.90   283.760     21.210      13.179      1.050       
80.140      SP          38 03 54.234000 N 78 40 31.956000 W 167.90   283.760     21.210      13.179      1.050       
80.160      SP          38 03 54.234000 N 78 40 31.956000 W 167.90   283.760     21.210      13.179      1.050       
80.180      SP          38 03 54.234000 N 78 40 31.956000 W 167.90   283.760     21.210      13.179      1.050       
80.200      SP          38 03 54.252000 N 78 40 32.040000 W 167.90   283.760     21.210      13.179      1.050       
80.220      SP          38 03 54.252000 N 78 40 32.040000 W 167.90   284.430     20.370      12.657      1.050       
80.240      SP          38 03 54.252000 N 78 40 32.040000 W 167.90   284.430     20.370      12.657      1.050       
80.260      SP          38 03 54.252000 N 78 40 32.040000 W 167.90   284.430     20.370      12.657      1.050       
80.280      SP          38 03 54.252000 N 78 40 32.040000 W 167.90   284.430     20.370      12.657      1.050       
80.300      SP          38 03 54.252000 N 78 40 32.040000 W 167.90   284.430     20.370      12.657      1.050       
80.320      SP          38 03 54.252000 N 78 40 32.040000 W 167.90   284.430     20.370      12.657      1.050       
80.340      SP          38 03 54.252000 N 78 40 32.040000 W 167.90   284.430     20.370      12.657      1.050       
80.360      SP          38 03 54.252000 N 78 40 32.040000 W 167.90   284.430     20.370      12.657      1.050       
80.380      SP          38 03 54.252000 N 78 40 32.040000 W 167.90   284.430     20.370      12.657      1.050       
