timestamp   fix         position                                     gps heading knots       mph         HDOP        
40.520      SBAS        38 04 08.484000 N 78 41 18.972000 W 208.50   77.260      30.800      19.138      1.260       
40.540      SBAS        38 04 08.484000 N 78 41 18.972000 W 208.50   77.260      30.800      19.138      1.260       
40.560      SBAS        38 04 08.484000 N 78 41 18.972000 W 208.50   77.260      30.800      19.138      1.260       
40.580      SBAS        38 04 08.484000 N 78 41 18.972000 W 208.50   77.260      30.800      19.138      1.260       
40.600      SBAS        38 04 08.502000 N 78 41 18.852000 W 208.60   77.260      30.800      19.138      1.260       
40.620      SBAS        38 04 08.502000 N 78 41 18.852000 W 208.60   76.230      30.380      18.877      1.260       
40.640      SBAS        38 04 08.502000 N 78 41 18.852000 W 208.60   76.230      30.380      18.877      1.260       
40.660      SBAS        38 04 08.502000 N 78 41 18.852000 W 208.60   76.230      30.380      18.877      1.260       
40.680      SBAS        38 04 08.502000 N 78 41 18.852000 W 208.60   76.230      30.380      18.877      1.260       
40.700      SBAS        38 04 08.502000 N 78 41 18.852000 W 208.60   76.230      30.380      18.877      1.260       
40.720      SBAS        38 04 08.502000 N 78 41 18.852000 W 208.60   76.230      30.380      18.877      1.260       
40.740      SBAS        38 04 08.502000 N 78 41 18.852000 W 208.60   76.230      30.380      18.877      1.260       
40.760      SBAS        38 04 08.502000 N 78 41 18.852000 W 208.60   76.230      30.380      18.877      1.260       
40.780      SBAS        38 04 08.502000 N 78 41 18.852000 W 208.60   76.230      30.380      18.877      1.260       
40.800      SBAS        38 04 08.520000 N 78 41 18.726000 W 208.60   76.230      30.380      18.877      1.150       
40.820      SBAS        38 04 08.520000 N 78 41 18.726000 W 208.60   76.230      30.380      18.877      1.150       
40.840      SBAS        38 04 08.520000 N 78 41 18.726000 W 208.60   76.230      30.380      18.877      1.150       
40.860      SBAS        38 04 08.520000 N 78 41 18.726000 W 208.60   75.630      30.170      18.747      1.150       
40.880      SBAS        38 04 08.520000 N 78 41 18.726000 W 208.60   75.630      30.170      18.747      1.150       
40.900      SBAS        38 04 08.520000 N 78 41 18.726000 W 208.60   75.630      30.170      18.747      1.150       
40.920      SBAS        38 04 08.520000 N 78 41 18.726000 W 208.60   75.630      30.170      18.747      1.150       
40.940      SBAS        38 04 08.520000 N 78 41 18.726000 W 208.60   75.630      30.170      18.747      1.150       
40.960      SBAS        38 04 08.520000 N 78 41 18.726000 W 208.60   75.630      30.170      18.747      1.150       
40.980      SBAS        38 04 08.520000 N 78 41 18.726000 W 208.60   75.630      30.170      18.747      1.150       
41.000      SBAS        38 04 08.550000 N 78 41 18.606000 W 208.60   75.630      30.170      18.747      1.060       
41.020      SBAS        38 04 08.550000 N 78 41 18.606000 W 208.60   75.300      29.950      18.610      1.060       
41.040      SBAS        38 04 08.550000 N 78 41 18.606000 W 208.60   75.300      29.950      18.610      1.060       
41.060      SBAS        38 04 08.550000 N 78 41 18.606000 W 208.60   75.300      29.950      18.610      1.060       
41.080      SBAS        38 04 08.550000 N 78 41 18.606000 W 208.60   75.300      29.950      18.610      1.060       
41.100      SBAS        38 04 08.550000 N 78 41 18.606000 W 208.60   75.300      29.950      18.610      1.060       
41.120      SBAS        38 04 08.550000 N 78 41 18.606000 W 208.60   75.300      29.950      18.610      1.060       
41.140      SBAS        38 04 08.550000 N 78 41 18.606000 W 208.60   75.300      29.950      18.610      1.060       
41.160      SBAS        38 04 08.550000 N 78 41 18.606000 W 208.60   75.300      29.950      18.610      1.060       
41.180      SBAS        38 04 08.550000 N 78 41 18.606000 W 208.60   75.300      29.950      18.610      1.060       
41.200      SBAS        38 04 08.574000 N 78 41 18.486000 W 208.60   75.300      29.950      18.610      1.150       
41.220      SBAS        38 04 08.574000 N 78 41 18.486000 W 208.60   74.380      29.730      18.473      1.150       
41.240      SBAS        38 04 08.574000 N 78 41 18.486000 W 208.60   74.380      29.730      18.473      1.150       
41.260      SBAS        38 04 08.574000 N 78 41 18.486000 W 208.60   74.380      29.730      18.473      1.150       
41.280      SBAS        38 04 08.574000 N 78 41 18.486000 W 208.60   74.380      29.730      18.473      1.150       
41.300      SBAS        38 04 08.574000 N 78 41 18.486000 W 208.60   74.380      29.730      18.473      1.150       
41.320      SBAS        38 04 08.574000 N 78 41 18.486000 W 208.60   74.380      29.730      18.473      1.150       
41.340      SBAS        38 04 08.574000 N 78 41 18.486000 W 208.60   74.380      29.730      18.473      1.150       
41.360      SBAS        38 04 08.574000 N 78 41 18.486000 W 208.60   74.380      29.730      18.473      1.150       
41.380      SBAS        38 04 08.574000 N 78 41 18.486000 W 208.60   74.380      29.730      18.473      1.150       
41.400      SBAS        38 04 08.604000 N 78 41 18.366000 W 208.70   74.380      29.730      18.473      1.150       
41.420      SBAS        38 04 08.604000 N 78 41 18.366000 W 208.70   73.390      29.550      18.362      1.150       
41.440      SBAS        38 04 08.604000 N 78 41 18.366000 W 208.70   73.390      29.550      18.362      1.150       
41.460      SBAS        38 04 08.604000 N 78 41 18.366000 W 208.70   73.390      29.550      18.362      1.150       
41.480      SBAS        38 04 08.604000 N 78 41 18.366000 W 208.70   73.390      29.550      18.362      1.150       
41.500      SBAS        38 04 08.604000 N 78 41 18.366000 W 208.70   73.390      29.550      18.362      1.150       
41.520      SBAS        38 04 08.604000 N 78 41 18.366000 W 208.70   73.390      29.550      18.362      1.150       
41.540      SBAS        38 04 08.604000 N 78 41 18.366000 W 208.70   73.390      29.550      18.362      1.150       
41.560      SBAS        38 04 08.604000 N 78 41 18.366000 W 208.70   73.390      29.550      18.362      1.150       
41.580      SBAS        38 04 08.604000 N 78 41 18.366000 W 208.70   73.390      29.550      18.362      1.150       
41.600      SBAS        38 04 08.628000 N 78 41 18.252000 W 208.70   73.390      29.550      18.362      1.150       
41.620      SBAS        38 04 08.628000 N 78 41 18.252000 W 208.70   73.010      29.390      18.262      1.150       
41.640      SBAS        38 04 08.628000 N 78 41 18.252000 W 208.70   73.010      29.390      18.262      1.150       
41.660      SBAS        38 04 08.628000 N 78 41 18.252000 W 208.70   73.010      29.390      18.262      1.150       
41.680      SBAS        38 04 08.628000 N 78 41 18.252000 W 208.70   73.010      29.390      18.262      1.150       
41.700      SBAS        38 04 08.628000 N 78 41 18.252000 W 208.70   73.010      29.390      18.262      1.150       
41.720      SBAS        38 04 08.628000 N 78 41 18.252000 W 208.70   73.010      29.390      18.262      1.150       
41.740      SBAS        38 04 08.628000 N 78 41 18.252000 W 208.70   73.010      29.390      18.262      1.150       
41.760      SBAS        38 04 08.628000 N 78 41 18.252000 W 208.70   73.010      29.390      18.262      1.150       
41.780      SBAS        38 04 08.628000 N 78 41 18.252000 W 208.70   73.010      29.390      18.262      1.150       
41.800      SBAS        38 04 08.658000 N 78 41 18.138000 W 208.70   73.010      29.390      18.262      1.150       
41.820      SBAS        38 04 08.658000 N 78 41 18.138000 W 208.70   73.010      29.390      18.262      1.150       
41.840      SBAS        38 04 08.658000 N 78 41 18.138000 W 208.70   73.010      29.390      18.262      1.150       
41.860      SBAS        38 04 08.658000 N 78 41 18.138000 W 208.70   72.430      29.170      18.125      1.150       
41.880      SBAS        38 04 08.658000 N 78 41 18.138000 W 208.70   72.430      29.170      18.125      1.150       
41.900      SBAS        38 04 08.658000 N 78 41 18.138000 W 208.70   72.430      29.170      18.125      1.150       
41.920      SBAS        38 04 08.658000 N 78 41 18.138000 W 208.70   72.430      29.170      18.125      1.150       
41.940      SBAS        38 04 08.658000 N 78 41 18.138000 W 208.70   72.430      29.170      18.125      1.150       
41.960      SBAS        38 04 08.658000 N 78 41 18.138000 W 208.70   72.430      29.170      18.125      1.150       
41.980      SBAS        38 04 08.658000 N 78 41 18.138000 W 208.70   72.430      29.170      18.125      1.150       
42.000      SBAS        38 04 08.688000 N 78 41 18.018000 W 208.60   72.430      29.170      18.125      1.150       
42.020      SBAS        38 04 08.688000 N 78 41 18.018000 W 208.60   72.170      29.000      18.020      1.150       
42.040      SBAS        38 04 08.688000 N 78 41 18.018000 W 208.60   72.170      29.000      18.020      1.150       
42.060      SBAS        38 04 08.688000 N 78 41 18.018000 W 208.60   72.170      29.000      18.020      1.150       
42.080      SBAS        38 04 08.688000 N 78 41 18.018000 W 208.60   72.170      29.000      18.020      1.150       
42.100      SBAS        38 04 08.688000 N 78 41 18.018000 W 208.60   72.170      29.000      18.020      1.150       
42.120      SBAS        38 04 08.688000 N 78 41 18.018000 W 208.60   72.170      29.000      18.020      1.150       
42.140      SBAS        38 04 08.688000 N 78 41 18.018000 W 208.60   72.170      29.000      18.020      1.150       
42.160      SBAS        38 04 08.688000 N 78 41 18.018000 W 208.60   72.170      29.000      18.020      1.150       
42.180      SBAS        38 04 08.688000 N 78 41 18.018000 W 208.60   72.170      29.000      18.020      1.150       
42.200      SBAS        38 04 08.718000 N 78 41 17.904000 W 208.60   72.170      29.000      18.020      1.150       
42.220      SBAS        38 04 08.718000 N 78 41 17.904000 W 208.60   71.840      28.780      17.883      1.150       
42.240      SBAS        38 04 08.718000 N 78 41 17.904000 W 208.60   71.840      28.780      17.883      1.150       
42.260      SBAS        38 04 08.718000 N 78 41 17.904000 W 208.60   71.840      28.780      17.883      1.150       
42.280      SBAS        38 04 08.718000 N 78 41 17.904000 W 208.60   71.840      28.780      17.883      1.150       
42.300      SBAS        38 04 08.718000 N 78 41 17.904000 W 208.60   71.840      28.780      17.883      1.150       
42.320      SBAS        38 04 08.718000 N 78 41 17.904000 W 208.60   71.840      28.780      17.883      1.150       
42.340      SBAS        38 04 08.718000 N 78 41 17.904000 W 208.60   71.840      28.780      17.883      1.150       
42.360      SBAS        38 04 08.718000 N 78 41 17.904000 W 208.60   71.840      28.780      17.883      1.150       
42.380      SBAS        38 04 08.718000 N 78 41 17.904000 W 208.60   71.840      28.780      17.883      1.150       
42.400      SBAS        38 04 08.748000 N 78 41 17.796000 W 208.60   71.840      28.780      17.883      1.150       
42.420      SBAS        38 04 08.748000 N 78 41 17.796000 W 208.60   71.580      28.580      17.759      1.150       
42.440      SBAS        38 04 08.748000 N 78 41 17.796000 W 208.60   71.580      28.580      17.759      1.150       
42.460      SBAS        38 04 08.748000 N 78 41 17.796000 W 208.60   71.580      28.580      17.759      1.150       
42.480      SBAS        38 04 08.748000 N 78 41 17.796000 W 208.60   71.580      28.580      17.759      1.150       
42.500      SBAS        38 04 08.748000 N 78 41 17.796000 W 208.60   71.580      28.580      17.759      1.150       
42.520      SBAS        38 04 08.748000 N 78 41 17.796000 W 208.60   71.580      28.580      17.759      1.150       
42.540      SBAS        38 04 08.748000 N 78 41 17.796000 W 208.60   71.580      28.580      17.759      1.150       
42.560      SBAS        38 04 08.748000 N 78 41 17.796000 W 208.60   71.580      28.580      17.759      1.150       
42.580      SBAS        38 04 08.748000 N 78 41 17.796000 W 208.60   71.580      28.580      17.759      1.150       
42.600      SBAS        38 04 08.784000 N 78 41 17.682000 W 208.60   71.580      28.580      17.759      1.150       
42.620      SBAS        38 04 08.784000 N 78 41 17.682000 W 208.60   71.400      28.420      17.659      1.150       
42.640      SBAS        38 04 08.784000 N 78 41 17.682000 W 208.60   71.400      28.420      17.659      1.150       
42.660      SBAS        38 04 08.784000 N 78 41 17.682000 W 208.60   71.400      28.420      17.659      1.150       
42.680      SBAS        38 04 08.784000 N 78 41 17.682000 W 208.60   71.400      28.420      17.659      1.150       
42.700      SBAS        38 04 08.784000 N 78 41 17.682000 W 208.60   71.400      28.420      17.659      1.150       
42.720      SBAS        38 04 08.784000 N 78 41 17.682000 W 208.60   71.400      28.420      17.659      1.150       
42.740      SBAS        38 04 08.784000 N 78 41 17.682000 W 208.60   71.400      28.420      17.659      1.150       
42.760      SBAS        38 04 08.784000 N 78 41 17.682000 W 208.60   71.400      28.420      17.659      1.150       
42.780      SBAS        38 04 08.784000 N 78 41 17.682000 W 208.60   71.400      28.420      17.659      1.150       
