timestamp   fix         position                                     gps heading knots       mph         HDOP        
141.960     SBAS        38 04 06.978000 N 78 42 21.270000 W 195.40   269.770     28.540      17.734      1.110       
141.980     SBAS        38 04 06.978000 N 78 42 21.270000 W 195.40   269.770     28.540      17.734      1.110       
142.000     SBAS        38 04 06.978000 N 78 42 21.270000 W 195.40   269.770     28.540      17.734      1.110       
142.020     SBAS        38 04 06.978000 N 78 42 21.390000 W 195.40   269.770     28.540      17.734      1.110       
142.040     SBAS        38 04 06.978000 N 78 42 21.390000 W 195.40   270.010     28.500      17.709      1.110       
142.060     SBAS        38 04 06.978000 N 78 42 21.390000 W 195.40   270.010     28.500      17.709      1.110       
142.080     SBAS        38 04 06.978000 N 78 42 21.390000 W 195.40   270.010     28.500      17.709      1.110       
142.100     SBAS        38 04 06.978000 N 78 42 21.390000 W 195.40   270.010     28.500      17.709      1.110       
142.120     SBAS        38 04 06.978000 N 78 42 21.390000 W 195.40   270.010     28.500      17.709      1.110       
142.140     SBAS        38 04 06.978000 N 78 42 21.390000 W 195.40   270.010     28.500      17.709      1.110       
142.160     SBAS        38 04 06.978000 N 78 42 21.390000 W 195.40   270.010     28.500      17.709      1.110       
142.180     SBAS        38 04 06.978000 N 78 42 21.390000 W 195.40   270.010     28.500      17.709      1.110       
142.200     SBAS        38 04 06.978000 N 78 42 21.390000 W 195.40   270.010     28.500      17.709      1.110       
142.220     SBAS        38 04 06.978000 N 78 42 21.504000 W 195.40   270.010     28.500      17.709      1.110       
142.240     SBAS        38 04 06.978000 N 78 42 21.504000 W 195.40   270.280     28.440      17.672      1.110       
142.260     SBAS        38 04 06.978000 N 78 42 21.504000 W 195.40   270.280     28.440      17.672      1.110       
142.280     SBAS        38 04 06.978000 N 78 42 21.504000 W 195.40   270.280     28.440      17.672      1.110       
142.300     SBAS        38 04 06.978000 N 78 42 21.504000 W 195.40   270.280     28.440      17.672      1.110       
142.320     SBAS        38 04 06.978000 N 78 42 21.504000 W 195.40   270.280     28.440      17.672      1.110       
142.340     SBAS        38 04 06.978000 N 78 42 21.504000 W 195.40   270.280     28.440      17.672      1.110       
142.360     SBAS        38 04 06.978000 N 78 42 21.504000 W 195.40   270.280     28.440      17.672      1.110       
142.380     SBAS        38 04 06.978000 N 78 42 21.504000 W 195.40   270.280     28.440      17.672      1.110       
142.400     SBAS        38 04 06.978000 N 78 42 21.504000 W 195.40   270.280     28.440      17.672      1.110       
142.420     SBAS        38 04 06.984000 N 78 42 21.624000 W 195.40   270.280     28.440      17.672      1.110       
142.440     SBAS        38 04 06.984000 N 78 42 21.624000 W 195.40   270.400     28.410      17.653      1.110       
142.460     SBAS        38 04 06.984000 N 78 42 21.624000 W 195.40   270.400     28.410      17.653      1.110       
142.480     SBAS        38 04 06.984000 N 78 42 21.624000 W 195.40   270.400     28.410      17.653      1.110       
142.500     SBAS        38 04 06.984000 N 78 42 21.624000 W 195.40   270.400     28.410      17.653      1.110       
142.520     SBAS        38 04 06.984000 N 78 42 21.624000 W 195.40   270.400     28.410      17.653      1.110       
142.540     SBAS        38 04 06.984000 N 78 42 21.624000 W 195.40   270.400     28.410      17.653      1.110       
142.560     SBAS        38 04 06.984000 N 78 42 21.624000 W 195.40   270.400     28.410      17.653      1.110       
142.580     SBAS        38 04 06.984000 N 78 42 21.624000 W 195.40   270.400     28.410      17.653      1.110       
142.600     SBAS        38 04 06.984000 N 78 42 21.624000 W 195.40   270.400     28.410      17.653      1.110       
142.620     SBAS        38 04 06.984000 N 78 42 21.744000 W 195.40   270.400     28.410      17.653      1.110       
142.640     SBAS        38 04 06.984000 N 78 42 21.744000 W 195.40   270.400     28.410      17.653      1.110       
142.660     SBAS        38 04 06.984000 N 78 42 21.744000 W 195.40   270.400     28.410      17.653      1.110       
142.680     SBAS        38 04 06.984000 N 78 42 21.744000 W 195.40   270.570     28.350      17.616      1.110       
142.700     SBAS        38 04 06.984000 N 78 42 21.744000 W 195.40   270.570     28.350      17.616      1.110       
142.720     SBAS        38 04 06.984000 N 78 42 21.744000 W 195.40   270.570     28.350      17.616      1.110       
142.740     SBAS        38 04 06.984000 N 78 42 21.744000 W 195.40   270.570     28.350      17.616      1.110       
142.760     SBAS        38 04 06.984000 N 78 42 21.744000 W 195.40   270.570     28.350      17.616      1.110       
142.780     SBAS        38 04 06.984000 N 78 42 21.744000 W 195.40   270.570     28.350      17.616      1.110       
142.800     SBAS        38 04 06.984000 N 78 42 21.744000 W 195.40   270.570     28.350      17.616      1.110       
142.820     SBAS        38 04 06.990000 N 78 42 21.864000 W 195.40   270.570     28.350      17.616      1.110       
142.840     SBAS        38 04 06.990000 N 78 42 21.864000 W 195.40   270.710     28.140      17.485      1.110       
142.860     SBAS        38 04 06.990000 N 78 42 21.864000 W 195.40   270.710     28.140      17.485      1.110       
142.880     SBAS        38 04 06.990000 N 78 42 21.864000 W 195.40   270.710     28.140      17.485      1.110       
142.900     SBAS        38 04 06.990000 N 78 42 21.864000 W 195.40   270.710     28.140      17.485      1.110       
142.920     SBAS        38 04 06.990000 N 78 42 21.864000 W 195.40   270.710     28.140      17.485      1.110       
142.940     SBAS        38 04 06.990000 N 78 42 21.864000 W 195.40   270.710     28.140      17.485      1.110       
142.960     SBAS        38 04 06.990000 N 78 42 21.864000 W 195.40   270.710     28.140      17.485      1.110       
142.980     SBAS        38 04 06.990000 N 78 42 21.864000 W 195.40   270.710     28.140      17.485      1.110       
143.000     SBAS        38 04 06.990000 N 78 42 21.864000 W 195.40   270.710     28.140      17.485      1.110       
143.020     SBAS        38 04 06.990000 N 78 42 21.978000 W 195.40   270.710     28.140      17.485      1.110       
143.040     SBAS        38 04 06.990000 N 78 42 21.978000 W 195.40   270.760     28.080      17.448      1.110       
143.060     SBAS        38 04 06.990000 N 78 42 21.978000 W 195.40   270.760     28.080      17.448      1.110       
143.080     SBAS        38 04 06.990000 N 78 42 21.978000 W 195.40   270.760     28.080      17.448      1.110       
143.100     SBAS        38 04 06.990000 N 78 42 21.978000 W 195.40   270.760     28.080      17.448      1.110       
143.120     SBAS        38 04 06.990000 N 78 42 21.978000 W 195.40   270.760     28.080      17.448      1.110       
143.140     SBAS        38 04 06.990000 N 78 42 21.978000 W 195.40   270.760     28.080      17.448      1.110       
143.160     SBAS        38 04 06.990000 N 78 42 21.978000 W 195.40   270.760     28.080      17.448      1.110       
143.180     SBAS        38 04 06.990000 N 78 42 21.978000 W 195.40   270.760     28.080      17.448      1.110       
143.200     SBAS        38 04 06.990000 N 78 42 21.978000 W 195.40   270.760     28.080      17.448      1.110       
143.220     SBAS        38 04 06.990000 N 78 42 22.098000 W 195.30   270.760     28.080      17.448      1.110       
143.240     SBAS        38 04 06.990000 N 78 42 22.098000 W 195.30   270.390     28.100      17.461      1.110       
143.260     SBAS        38 04 06.990000 N 78 42 22.098000 W 195.30   270.390     28.100      17.461      1.110       
143.280     SBAS        38 04 06.990000 N 78 42 22.098000 W 195.30   270.390     28.100      17.461      1.110       
143.300     SBAS        38 04 06.990000 N 78 42 22.098000 W 195.30   270.390     28.100      17.461      1.110       
143.320     SBAS        38 04 06.990000 N 78 42 22.098000 W 195.30   270.390     28.100      17.461      1.110       
143.340     SBAS        38 04 06.990000 N 78 42 22.098000 W 195.30   270.390     28.100      17.461      1.110       
143.360     SBAS        38 04 06.990000 N 78 42 22.098000 W 195.30   270.390     28.100      17.461      1.110       
143.380     SBAS        38 04 06.990000 N 78 42 22.098000 W 195.30   270.390     28.100      17.461      1.110       
143.400     SBAS        38 04 06.990000 N 78 42 22.098000 W 195.30   270.390     28.100      17.461      1.110       
143.420     SBAS        38 04 06.990000 N 78 42 22.218000 W 195.40   270.390     28.100      17.461      1.110       
143.440     SBAS        38 04 06.990000 N 78 42 22.218000 W 195.40   270.140     28.080      17.448      1.110       
143.460     SBAS        38 04 06.990000 N 78 42 22.218000 W 195.40   270.140     28.080      17.448      1.110       
143.480     SBAS        38 04 06.990000 N 78 42 22.218000 W 195.40   270.140     28.080      17.448      1.110       
143.500     SBAS        38 04 06.990000 N 78 42 22.218000 W 195.40   270.140     28.080      17.448      1.110       
143.520     SBAS        38 04 06.990000 N 78 42 22.218000 W 195.40   270.140     28.080      17.448      1.110       
143.540     SBAS        38 04 06.990000 N 78 42 22.218000 W 195.40   270.140     28.080      17.448      1.110       
143.560     SBAS        38 04 06.990000 N 78 42 22.218000 W 195.40   270.140     28.080      17.448      1.110       
143.580     SBAS        38 04 06.990000 N 78 42 22.218000 W 195.40   270.140     28.080      17.448      1.110       
143.600     SBAS        38 04 06.990000 N 78 42 22.218000 W 195.40   270.140     28.080      17.448      1.110       
143.620     SBAS        38 04 06.996000 N 78 42 22.338000 W 195.40   270.140     28.080      17.448      1.110       
143.640     SBAS        38 04 06.996000 N 78 42 22.338000 W 195.40   270.140     28.080      17.448      1.110       
143.660     SBAS        38 04 06.996000 N 78 42 22.338000 W 195.40   270.140     28.080      17.448      1.110       
143.680     SBAS        38 04 06.996000 N 78 42 22.338000 W 195.40   270.160     28.040      17.423      1.110       
143.700     SBAS        38 04 06.996000 N 78 42 22.338000 W 195.40   270.160     28.040      17.423      1.110       
143.720     SBAS        38 04 06.996000 N 78 42 22.338000 W 195.40   270.160     28.040      17.423      1.110       
143.740     SBAS        38 04 06.996000 N 78 42 22.338000 W 195.40   270.160     28.040      17.423      1.110       
143.760     SBAS        38 04 06.996000 N 78 42 22.338000 W 195.40   270.160     28.040      17.423      1.110       
143.780     SBAS        38 04 06.996000 N 78 42 22.338000 W 195.40   270.160     28.040      17.423      1.110       
143.800     SBAS        38 04 06.996000 N 78 42 22.338000 W 195.40   270.160     28.040      17.423      1.110       
143.820     SBAS        38 04 06.996000 N 78 42 22.458000 W 195.30   270.160     28.040      17.423      1.110       
143.840     SBAS        38 04 06.996000 N 78 42 22.458000 W 195.30   270.140     28.050      17.429      1.110       
143.860     SBAS        38 04 06.996000 N 78 42 22.458000 W 195.30   270.140     28.050      17.429      1.110       
143.880     SBAS        38 04 06.996000 N 78 42 22.458000 W 195.30   270.140     28.050      17.429      1.110       
143.900     SBAS        38 04 06.996000 N 78 42 22.458000 W 195.30   270.140     28.050      17.429      1.110       
143.920     SBAS        38 04 06.996000 N 78 42 22.458000 W 195.30   270.140     28.050      17.429      1.110       
143.940     SBAS        38 04 06.996000 N 78 42 22.458000 W 195.30   270.140     28.050      17.429      1.110       
143.960     SBAS        38 04 06.996000 N 78 42 22.458000 W 195.30   270.140     28.050      17.429      1.110       
143.980     SBAS        38 04 06.996000 N 78 42 22.458000 W 195.30   270.140     28.050      17.429      1.110       
144.000     SBAS        38 04 06.996000 N 78 42 22.458000 W 195.30   270.140     28.050      17.429      1.110       
144.020     SBAS        38 04 06.996000 N 78 42 22.578000 W 195.40   270.140     28.050      17.429      1.110       
144.040     SBAS        38 04 06.996000 N 78 42 22.578000 W 195.40   270.150     28.030      17.417      1.110       
144.060     SBAS        38 04 06.996000 N 78 42 22.578000 W 195.40   270.150     28.030      17.417      1.110       
144.080     SBAS        38 04 06.996000 N 78 42 22.578000 W 195.40   270.150     28.030      17.417      1.110       
144.100     SBAS        38 04 06.996000 N 78 42 22.578000 W 195.40   270.150     28.030      17.417      1.110       
144.120     SBAS        38 04 06.996000 N 78 42 22.578000 W 195.40   270.150     28.030      17.417      1.110       
144.140     SBAS        38 04 06.996000 N 78 42 22.578000 W 195.40   270.150     28.030      17.417      1.110       
144.160     SBAS        38 04 06.996000 N 78 42 22.578000 W 195.40   270.150     28.030      17.417      1.110       
144.180     SBAS        38 04 06.996000 N 78 42 22.578000 W 195.40   270.150     28.030      17.417      1.110       
144.200     SBAS        38 04 06.996000 N 78 42 22.578000 W 195.40   270.150     28.030      17.417      1.110       
144.220     SBAS        38 04 07.002000 N 78 42 22.698000 W 195.40   270.150     28.030      17.417      1.110       
