[INFO ] [699211.326.238]   Aligning...
[DEBUG] [699311.507.623]   1.03584 0.0867805 0
[DEBUG] [699311.527.632]   1.02842 0.0862503 0
[DEBUG] [699311.547.622]   1.02104 0.0856667 0
[DEBUG] [699311.567.631]   1.01372 0.0850296 0
[DEBUG] [699311.587.622]   1.00645 0.0843391 0
[DEBUG] [699311.607.631]   0.999237 0.0835953 0
[DEBUG] [699311.627.621]   0.992077 0.083374 0
[DEBUG] [699311.647.627]   0.984962 0.0819511 0
[DEBUG] [699311.667.621]   0.977901 0.0821991 0
[DEBUG] [699311.687.626]   0.97089 0.0812492 0
[DEBUG] [699311.707.622]   0.963928 0.080822 0
[DEBUG] [699311.727.628]   0.95702 0.0803452 0
[DEBUG] [699311.747.621]   0.950157 0.0792427 0
[DEBUG] [699311.767.627]   0.943344 0.0792389 0
[DEBUG] [699311.787.624]   0.936581 0.0786133 0
[DEBUG] [699311.807.627]   0.929867 0.0779381 0
[DEBUG] [699311.827.623]   0.923203 0.0772133 0
[DEBUG] [699311.847.628]   0.916584 0.0764389 0
[DEBUG] [699311.867.623]   0.910011 0.0761909 0
[DEBUG] [699311.887.628]   0.903488 0.0758972 0
[DEBUG] [699311.907.622]   0.897011 0.0749817 0
[DEBUG] [699311.927.627]   0.890579 0.0745926 0
[DEBUG] [699311.947.621]   0.884193 0.0741577 0
[DEBUG] [699311.967.630]   0.877857 0.0736771 0
[DEBUG] [699311.987.624]   0.871563 0.0725746 0
[DEBUG] [699312.007.628]   0.865314 0.0725746 0
[DEBUG] [699312.027.621]   0.859108 0.0719566 0
[DEBUG] [699312.047.626]   0.852951 0.0718689 0
[DEBUG] [699312.067.622]   0.846836 0.0705872 0
[DEBUG] [699312.087.629]   0.840763 0.0704079 0
[DEBUG] [699312.107.645]   0.834736 0.0701866 0
[DEBUG] [699312.127.631]   0.828751 0.0693474 0
[DEBUG] [699312.147.623]   0.822811 0.0690384 0
[DEBUG] [699312.167.627]   0.816914 0.0681114 0
[DEBUG] [699312.187.623]   0.811054 0.0677147 0
[DEBUG] [699312.207.632]   0.805241 0.067852 0
[DEBUG] [699312.227.622]   0.799469 0.0667992 0
[DEBUG] [699312.247.626]   0.793736 0.0662766 0
[DEBUG] [699312.267.622]   0.788044 0.066288 0
[DEBUG] [699312.287.628]   0.782394 0.0656853 0
[DEBUG] [699312.307.621]   0.776787 0.0650406 0
[DEBUG] [699312.327.625]   0.771217 0.0643539 0
[DEBUG] [699312.347.621]   0.76569 0.0642014 0
[DEBUG] [699312.367.630]   0.760201 0.0634346 0
[DEBUG] [699312.387.621]   0.754749 0.0632019 0
[DEBUG] [699312.407.631]   0.74934 0.0629311 0
[DEBUG] [699312.427.624]   0.743965 0.0620461 0
[DEBUG] [699312.447.626]   0.738632 0.0622711 0
[DEBUG] [699312.467.623]   0.733337 0.0613098 0
[DEBUG] [699312.487.627]   0.728081 0.0608826 0
[DEBUG] [699312.507.622]   0.722858 0.0604172 0
[DEBUG] [699312.527.627]   0.717678 0.0604897 0
[DEBUG] [699312.547.621]   0.712532 0.0593758 0
[DEBUG] [699312.567.634]   0.707424 0.0593719 0
[DEBUG] [699312.587.627]   0.702351 0.0587578 0
[DEBUG] [699312.607.625]   0.697315 0.0586815 0
[DEBUG] [699312.627.625]   0.692318 0.0579948 0
[DEBUG] [699312.647.625]   0.687355 0.0572701 0
[DEBUG] [699312.667.624]   0.682426 0.0570831 0
[DEBUG] [699312.687.624]   0.677536 0.0568619 0
[DEBUG] [699312.707.628]   0.672676 0.0560303 0
[DEBUG] [699312.727.626]   0.667854 0.0563126 0
[DEBUG] [699312.747.625]   0.663067 0.0554123 0
[DEBUG] [699312.767.625]   0.658314 0.0550499 0
[DEBUG] [699312.787.623]   0.653595 0.0546532 0
[DEBUG] [699312.807.625]   0.648907 0.0542221 0
[DEBUG] [699312.827.643]   0.644257 0.0543327 0
[DEBUG] [699312.847.626]   0.639637 0.0532608 0
[DEBUG] [699312.867.623]   0.635052 0.0533028 0
[DEBUG] [699312.887.625]   0.630497 0.0527382 0
[DEBUG] [699312.907.626]   0.625977 0.0527153 0
[DEBUG] [699312.927.624]   0.62149 0.0520859 0
[DEBUG] [699312.947.625]   0.617035 0.0514221 0
[DEBUG] [699312.967.625]   0.61261 0.0513 0
[DEBUG] [699312.987.625]   0.608219 0.0511475 0
[DEBUG] [699313.007.626]   0.603859 0.0503883 0
[DEBUG] [699313.027.625]   0.599529 0.0501709 0
[DEBUG] [699313.047.627]   0.59523 0.0499229 0
[DEBUG] [699313.067.625]   0.590965 0.0496445 0
[DEBUG] [699313.087.625]   0.586727 0.0487595 0
[DEBUG] [699313.107.625]   0.58252 0.0489922 0
[DEBUG] [699313.127.627]   0.578342 0.0486221 0
[DEBUG] [699313.147.625]   0.5742 0.0482216 0
[DEBUG] [699313.167.626]   0.57008 0.0472145 0
[DEBUG] [699313.187.624]   0.565994 0.0479012 0
[DEBUG] [699313.207.624]   0.561935 0.0468369 0
[DEBUG] [699313.227.624]   0.557907 0.0468903 0
[DEBUG] [699313.247.624]   0.553909 0.0463409 0
[DEBUG] [699313.267.623]   0.549938 0.0457611 0
[DEBUG] [699313.287.625]   0.545994 0.0457268 0
[DEBUG] [699313.307.625]   0.54208 0.0456657 0
[DEBUG] [699313.327.625]   0.538197 0.045002 0
[DEBUG] [699313.347.626]   0.534336 0.0443077 0
[DEBUG] [699313.367.624]   0.530506 0.044735 0
[DEBUG] [699313.387.625]   0.526703 0.0439873 0
[DEBUG] [699313.407.656]   0.522926 0.0437851 0
[DEBUG] [699313.427.629]   0.519176 0.0435562 0
[DEBUG] [699313.447.625]   0.515457 0.0433006 0
[DEBUG] [699313.467.626]   0.511761 0.0424423 0
[DEBUG] [699313.487.627]   0.508091 0.0427055 0
[DEBUG] [699313.507.628]   0.504448 0.0423698 0
[DEBUG] [699313.527.624]   0.500832 0.0420074 0
[DEBUG] [699313.547.625]   0.497242 0.0416183 0
[DEBUG] [699313.567.624]   0.493675 0.0412025 0
[DEBUG] [699313.587.625]   0.490135 0.0413361 0
[DEBUG] [699313.607.625]   0.486622 0.0408707 0
[DEBUG] [699313.627.625]   0.483135 0.0403786 0
[DEBUG] [699313.647.625]   0.479671 0.0398598 0
[DEBUG] [699313.667.625]   0.476231 0.0398903 0
[DEBUG] [699313.687.625]   0.472816 0.0398979 0
[DEBUG] [699313.707.624]   0.469429 0.0393066 0
[DEBUG] [699313.727.624]   0.466064 0.0386887 0
[DEBUG] [699313.747.626]   0.462723 0.03862 0
[DEBUG] [699313.767.626]   0.459404 0.0385284 0
[DEBUG] [699313.787.625]   0.456112 0.038414 0
[DEBUG] [699313.807.624]   0.452843 0.0377007 0
[DEBUG] [699313.827.624]   0.449593 0.0375366 0
[DEBUG] [699313.847.626]   0.446369 0.0379257 0
[DEBUG] [699313.867.625]   0.443172 0.0371437 0
[DEBUG] [699313.887.626]   0.439995 0.036335 0
[DEBUG] [699313.907.625]   0.43684 0.0366516 0
[DEBUG] [699313.927.625]   0.433708 0.0363731 0
[DEBUG] [699313.947.625]   0.430599 0.0360718 0
[DEBUG] [699313.967.626]   0.427509 0.0357475 0
[DEBUG] [699313.987.624]   0.424446 0.0359764 0
[DEBUG] [699314.007.625]   0.421402 0.0350342 0
[DEBUG] [699314.027.625]   0.418381 0.0352173 0
[DEBUG] [699314.047.625]   0.415382 0.0348053 0
[DEBUG] [699314.067.625]   0.412403 0.0343704 0
[DEBUG] [699314.087.625]   0.409447 0.0344887 0
[DEBUG] [699314.107.624]   0.406513 0.0340118 0
[DEBUG] [699314.127.625]   0.403599 0.0335121 0
[DEBUG] [699314.147.627]   0.400707 0.0335655 0
[DEBUG] [699314.167.627]   0.397835 0.0330238 0
[DEBUG] [699314.187.626]   0.394981 0.0330353 0
[DEBUG] [699314.207.626]   0.392151 0.0330276 0
[DEBUG] [699314.227.625]   0.389339 0.0324249 0
[DEBUG] [699314.247.624]   0.386547 0.0323753 0
[DEBUG] [699314.267.626]   0.383774 0.0323067 0
[DEBUG] [699314.287.624]   0.381023 0.0322189 0
[DEBUG] [699314.307.624]   0.378292 0.0315361 0
[DEBUG] [699314.327.625]   0.37558 0.0314064 0
[DEBUG] [699314.347.625]   0.372887 0.0312576 0
[DEBUG] [699314.367.625]   0.370213 0.0310898 0
[DEBUG] [699314.387.624]   0.367561 0.0309029 0
[DEBUG] [699314.407.626]   0.364925 0.0301208 0
[DEBUG] [699314.427.624]   0.362309 0.030468 0
[DEBUG] [699314.447.624]   0.359711 0.0302238 0
[DEBUG] [699314.467.624]   0.357132 0.0299606 0
[DEBUG] [699314.487.624]   0.354572 0.0296783 0
[DEBUG] [699314.507.645]   0.352028 0.029377 0
[DEBUG] [699314.527.625]   0.349506 0.0296326 0
[DEBUG] [699314.547.626]   0.347 0.0287209 0
[DEBUG] [699314.567.624]   0.344513 0.0289383 0
[DEBUG] [699314.587.625]   0.342041 0.0285645 0
[DEBUG] [699314.607.624]   0.339592 0.0287476 0
[DEBUG] [699314.627.632]   0.337154 0.0277634 0
[DEBUG] [699314.647.628]   0.33474 0.0284843 0
[DEBUG] [699314.667.622]   0.33234 0.0274658 0
[DEBUG] [699314.687.633]   0.329956 0.0275764 0
[DEBUG] [699314.707.623]   0.327591 0.0276718 0
[DEBUG] [699314.727.629]   0.325241 0.0271759 0
[DEBUG] [699314.747.622]   0.32291 0.0272369 0
[DEBUG] [699314.767.628]   0.320595 0.0267067 0
[DEBUG] [699314.787.621]   0.318298 0.0267334 0
[DEBUG] [699314.807.627]   0.316017 0.0261688 0
[DEBUG] [699314.827.622]   0.313751 0.0261612 0
[DEBUG] [699314.847.626]   0.311501 0.0261383 0
[DEBUG] [699314.867.621]   0.309269 0.0261002 0
[DEBUG] [699314.887.627]   0.307053 0.0254707 0
[DEBUG] [699314.907.622]   0.304848 0.0253983 0
[DEBUG] [699314.927.629]   0.302662 0.0258865 0
[DEBUG] [699314.947.622]   0.300495 0.0252113 0
[DEBUG] [699314.967.629]   0.29834 0.0245171 0
[DEBUG] [699314.987.624]   0.2962 0.0249557 0
[DEBUG] [699315.007.627]   0.294079 0.024807 0
[DEBUG] [699315.027.622]   0.291969 0.0240669 0
[DEBUG] [699315.047.631]   0.289875 0.0244598 0
[DEBUG] [699315.067.622]   0.287796 0.0242653 0
[DEBUG] [699315.087.628]   0.285736 0.0240555 0
[DEBUG] [699315.107.623]   0.283688 0.0232544 0
[DEBUG] [699315.127.629]   0.281651 0.0235863 0
[DEBUG] [699315.147.624]   0.279633 0.0239067 0
[DEBUG] [699315.167.627]   0.27763 0.0230637 0
[DEBUG] [699315.187.622]   0.275639 0.0227776 0
[DEBUG] [699315.207.626]   0.273663 0.0230522 0
[DEBUG] [699315.227.624]   0.271698 0.0227394 0
[DEBUG] [699315.247.631]   0.269753 0.0229874 0
[DEBUG] [699315.267.626]   0.267818 0.0220718 0
[DEBUG] [699315.287.629]   0.265896 0.0222893 0
[DEBUG] [699315.307.622]   0.263992 0.0224953 0
[DEBUG] [699315.327.628]   0.2621 0.0215378 0
[DEBUG] [699315.347.623]   0.26022 0.0217133 0
[DEBUG] [699315.367.627]   0.258354 0.0218773 0
[DEBUG] [699315.387.621]   0.2565 0.0214539 0
[DEBUG] [699315.407.636]   0.254662 0.0215912 0
[DEBUG] [699315.427.623]   0.252838 0.0211411 0
[DEBUG] [699315.447.627]   0.251026 0.0206757 0
[DEBUG] [699315.467.622]   0.249226 0.020771 0
[DEBUG] [699315.487.627]   0.24744 0.0208549 0
[DEBUG] [699315.507.622]   0.245667 0.0203514 0
[DEBUG] [699315.527.628]   0.243904 0.0204086 0
[DEBUG] [699315.547.621]   0.242153 0.0204544 0
[DEBUG] [699315.567.627]   0.240417 0.0204887 0
[DEBUG] [699315.587.623]   0.238697 0.0199356 0
[DEBUG] [699315.607.628]   0.236984 0.0193672 0
[DEBUG] [699315.627.622]   0.235287 0.0199356 0
[DEBUG] [699315.647.648]   0.233597 0.0193443 0
[DEBUG] [699315.667.622]   0.231922 0.0198898 0
[DEBUG] [699315.687.635]   0.230259 0.0192757 0
[DEBUG] [699315.707.623]   0.228611 0.0192223 0
[DEBUG] [699315.727.626]   0.226971 0.0185814 0
[DEBUG] [699315.747.621]   0.225346 0.0190773 0
[DEBUG] [699315.767.628]   0.223728 0.0184135 0
[DEBUG] [699315.787.623]   0.222126 0.0188866 0
[DEBUG] [699315.807.627]   0.220531 0.0181999 0
[DEBUG] [699315.827.622]   0.218952 0.0186501 0
[DEBUG] [699315.847.627]   0.217381 0.0179405 0
[DEBUG] [699315.867.622]   0.215824 0.0183678 0
[DEBUG] [699315.887.626]   0.214275 0.0176353 0
[DEBUG] [699315.907.675]   0.212738 0.0180397 0
[DEBUG] [699315.927.635]   0.211216 0.0178604 0
[DEBUG] [699315.947.624]   0.209702 0.0170937 0
[DEBUG] [699315.967.628]   0.208199 0.0174637 0
[DEBUG] [699315.987.622]   0.206703 0.0172501 0
[DEBUG] [699316.007.631]   0.205223 0.017601 0
[DEBUG] [699316.027.624]   0.203751 0.0167923 0
[DEBUG] [699316.047.627]   0.20229 0.0171204 0
[DEBUG] [699316.067.625]   0.20084 0.0168648 0
[DEBUG] [699316.087.631]   0.199402 0.0165977 0
[DEBUG] [699316.107.624]   0.197971 0.0163193 0
[DEBUG] [699316.127.630]   0.196552 0.0166054 0
[DEBUG] [699316.147.623]   0.195141 0.0163078 0
[DEBUG] [699316.167.626]   0.193745 0.0165749 0
[DEBUG] [699316.187.622]   0.192352 0.0156822 0
[DEBUG] [699316.207.632]   0.190975 0.0165024 0
[DEBUG] [699316.227.621]   0.189606 0.0155907 0
[DEBUG] [699316.247.626]   0.188248 0.0158157 0
[DEBUG] [699316.267.623]   0.186897 0.0154572 0
[DEBUG] [699316.287.627]   0.185558 0.0156631 0
[DEBUG] [699316.307.622]   0.184227 0.0152855 0
[DEBUG] [699316.327.626]   0.182907 0.0154724 0
[DEBUG] [699316.347.623]   0.181595 0.0150757 0
[DEBUG] [699316.367.628]   0.180294 0.0152435 0
[DEBUG] [699316.387.624]   0.179001 0.0148277 0
[DEBUG] [699316.407.630]   0.177715 0.0149765 0
[DEBUG] [699316.427.622]   0.176441 0.0151176 0
[DEBUG] [699316.447.630]   0.175179 0.0146751 0
[DEBUG] [699316.467.624]   0.173923 0.0142212 0
[DEBUG] [699316.487.627]   0.172676 0.0143318 0
[DEBUG] [699316.507.623]   0.171436 0.0144348 0
[DEBUG] [699316.527.628]   0.170208 0.0145302 0
[DEBUG] [699316.547.621]   0.168987 0.0140419 0
[DEBUG] [699316.567.627]   0.167778 0.0141182 0
[DEBUG] [699316.587.626]   0.166573 0.0136108 0
[DEBUG] [699316.607.627]   0.165379 0.0142441 0
[DEBUG] [699316.627.622]   0.164196 0.0137215 0
[DEBUG] [699316.647.628]   0.163017 0.0131874 0
[DEBUG] [699316.667.622]   0.16185 0.0137939 0
[DEBUG] [699316.687.634]   0.160686 0.0132446 0
[DEBUG] [699316.707.625]   0.159534 0.0138359 0
[DEBUG] [699316.727.625]   0.158394 0.0132713 0
[DEBUG] [699316.747.623]   0.157257 0.0126953 0
[DEBUG] [699316.767.623]   0.156128 0.0132599 0
[DEBUG] [699316.787.624]   0.15501 0.0132446 0
[DEBUG] [699316.807.627]   0.1539 0.0126457 0
[DEBUG] [699316.827.625]   0.152794 0.0126114 0
[DEBUG] [699316.847.624]   0.151699 0.0131454 0
[DEBUG] [699316.867.625]   0.150612 0.0125237 0
[DEBUG] [699316.887.625]   0.149532 0.0124664 0
[DEBUG] [699316.907.625]   0.14846 0.0124016 0
[DEBUG] [699316.927.624]   0.147396 0.0123291 0
[DEBUG] [699316.947.624]   0.146339 0.012249 0
[DEBUG] [699316.967.625]   0.14529 0.0121613 0
[DEBUG] [699316.987.625]   0.144249 0.0120659 0
[DEBUG] [699317.007.627]   0.143215 0.0119629 0
[DEBUG] [699317.027.625]   0.142189 0.0118523 0
[DEBUG] [699317.047.626]   0.141171 0.011734 0
[DEBUG] [699317.067.624]   0.140156 0.0116081 0
[DEBUG] [699317.087.627]   0.139153 0.0120506 0
[DEBUG] [699317.107.624]   0.138153 0.0113373 0
[DEBUG] [699317.127.624]   0.137165 0.0117645 0
[DEBUG] [699317.147.624]   0.136181 0.0110359 0
[DEBUG] [699317.167.624]   0.135204 0.0114479 0
[DEBUG] [699317.187.624]   0.134235 0.0112801 0
[DEBUG] [699317.207.625]   0.133274 0.0111046 0
[DEBUG] [699317.227.623]   0.132317 0.0109215 0
[DEBUG] [699317.247.627]   0.131367 0.0113068 0
[DEBUG] [699317.267.624]   0.130428 0.0111122 0
[DEBUG] [699317.287.626]   0.12949 0.010334 0
[DEBUG] [699317.307.624]   0.128563 0.0112724 0
[DEBUG] [699317.327.626]   0.127644 0.0104828 0
[DEBUG] [699317.347.625]   0.126728 0.0102577 0
[DEBUG] [699317.367.624]   0.125816 0.010601 0
[DEBUG] [699317.387.624]   0.124916 0.0109406 0
[DEBUG] [699317.407.629]   0.12402 0.0101242 0
[DEBUG] [699317.427.624]   0.123131 0.0104485 0
[DEBUG] [699317.447.624]   0.12225 0.0101929 0
[DEBUG] [699317.467.623]   0.121372 0.00992966 0
[DEBUG] [699317.487.623]   0.120502 0.0102348 0
[DEBUG] [699317.507.624]   0.119637 0.00996017 0
[DEBUG] [699317.527.624]   0.118782 0.0102539 0
[DEBUG] [699317.547.627]   0.117928 0.00939178 0
[DEBUG] [699317.567.629]   0.117085 0.0102463 0
[DEBUG] [699317.587.624]   0.116245 0.00937271 0
[DEBUG] [699317.607.626]   0.11541 0.00963974 0
[DEBUG] [699317.627.639]   0.114582 0.00990295 0
[DEBUG] [699317.647.627]   0.113762 0.00958633 0
[DEBUG] [699317.667.621]   0.112946 0.00926208 0
[DEBUG] [699317.687.628]   0.112137 0.00950623 0
[DEBUG] [699317.707.621]   0.111332 0.00917053 0
[DEBUG] [699317.727.627]   0.110535 0.00940323 0
[DEBUG] [699317.747.621]   0.109741 0.00905609 0
[DEBUG] [699317.767.630]   0.108955 0.00927734 0
[DEBUG] [699317.787.622]   0.108173 0.00891876 0
[DEBUG] [699317.807.627]   0.107399 0.00912857 0
[DEBUG] [699317.827.622]   0.106628 0.00875854 0
[DEBUG] [699317.847.627]   0.105865 0.00895691 0
[DEBUG] [699317.867.622]   0.105106 0.00857544 0
[DEBUG] [699317.887.626]   0.104351 0.00876236 0
[DEBUG] [699317.907.626]   0.103603 0.00894547 0
[DEBUG] [699317.927.629]   0.102859 0.00854874 0
[DEBUG] [699317.947.624]   0.102123 0.0087204 0
[DEBUG] [699317.967.627]   0.101391 0.00831223 0
[DEBUG] [699317.987.622]   0.100666 0.00847244 0
[DEBUG] [699318.007.667]   0.0999413 0.00805283 0.0111389 0.00137329 4.76837e-06 8.32238e-07 0 0 1.71363e-06 0.000518072 0.0051115 0.0510022 1
[DEBUG] [699318.027.661]   0.0992279 0.00877762 0.011055 0.000305176 5.72205e-06 8.32238e-07 0 0 0.00429213 0.0214142 0.00571854 0.0424586 1
[DEBUG] [699318.047.666]   0.0985146 0.00777435 0.0109787 0.00153351 5.72205e-06 1.76434e-05 0 0 0.00153048 0.0239288 0.00694416 0.0533184 1
[DEBUG] [699318.067.661]   0.0978088 0.0084877 0.0108948 0.000465393 5.72205e-06 9.98685e-07 0 0 0.00307379 0.0175683 0.00470136 0.045679 1
[DEBUG] [699318.087.666]   0.0971069 0.00804901 0.0108185 0.00169373 5.72205e-06 9.98685e-07 0 0 0.00180821 0.00218295 0.00641714 0.0451337 1
[DEBUG] [699318.107.660]   0.0964127 0.00817871 0.0107422 0.00062561 5.72205e-06 9.98685e-07 0 0 0.000889771 0.00482744 0.00408653 0.0417785 1
[DEBUG] [699318.127.668]   0.0957184 0.00772858 0.0106659 0.000701904 6.67572e-06 9.98685e-07 0 0 0.00177693 0.0143109 0.00148922 0.0034549 1
[DEBUG] [699318.147.661]   0.0950356 0.00842285 0.0105896 0.000778198 6.67572e-06 1.78099e-05 0 0 0.0049139 0.02997 0.00155629 0.0001025 1
[DEBUG] [699318.167.669]   0.0943527 0.00738907 0.0105133 0.000854492 6.67572e-06 1.16513e-06 0 0 0.00340673 0.0345016 0.0014504 0.0147598 1
[DEBUG] [699318.187.659]   0.0936775 0.0080719 0.010437 0.000930786 6.67572e-06 1.16513e-06 0 0 0.00371336 0.0275677 0.000190726 0.00290581 1
[DEBUG] [699318.207.667]   0.0930061 0.00760269 0.0103607 0.00100708 6.67572e-06 1.16513e-06 7.62939e-06 0 1.95801e-05 0.0123005 0.00133446 0.00517052 1
[DEBUG] [699318.227.663]   0.0923386 0.00770187 0.0102844 0.00108337 7.62939e-06 1.16513e-06 0 2.66316e-07 0.00158262 0.00529744 0.00101722 0.000214078 1
[DEBUG] [699318.247.666]   0.0916748 0.00779724 0.0102158 0.00115967 7.62939e-06 1.79763e-05 0 0 0.00261071 0.00643062 0.000768534 0.00105734 1
[DEBUG] [699318.267.660]   0.0910187 0.00788879 0.0101395 8.39233e-05 7.62939e-06 1.33158e-06 0 0 0.00108321 0.00590274 0.00764337 0.0421166 1
[DEBUG] [699318.287.671]   0.0903664 0.00740051 0.0100708 0.00130463 7.62939e-06 1.33158e-06 0 0 5.84126e-06 0.00653662 0.0049397 0.0526019 1
[DEBUG] [699318.307.660]   0.0897179 0.00748062 0.00999451 0.000228882 7.62939e-06 1.33158e-06 0 0 0.000558995 0.00432508 0.00469417 0.0361776 1
[DEBUG] [699318.327.669]   0.0890732 0.00755692 0.00992584 0.00144958 7.62939e-06 1.33158e-06 0 0 0.0032128 0.0177128 0.00560648 0.0430232 1
[DEBUG] [699318.347.661]   0.0884361 0.00762939 0.00985718 0.00037384 7.62939e-06 1.33158e-06 0 0 0.00138222 0.00493572 0.00444739 0.0401427 1
[DEBUG] [699318.367.674]   0.0878029 0.00712204 0.00978088 0.000442505 8.58307e-06 1.33158e-06 0 0 0.00201936 0.0178963 0.00155499 0.00518953 1
[DEBUG] [699318.387.660]   0.0871735 0.00718307 0.00971222 0.00166321 8.58307e-06 1.81428e-05 0 0 0.00214274 0.016535 0.00781636 0.0476554 1
[DEBUG] [699318.407.671]   0.0865479 0.0072403 0.00964355 0.000587463 8.58307e-06 1.49803e-06 0 0 0.000686042 0.00352926 0.00320418 0.0435571 1
[DEBUG] [699318.427.661]   0.0859261 0.0072937 0.00957489 0.000656128 8.58307e-06 1.49803e-06 0 0 0.00165902 0.00413646 0.00197132 0.00356436 1
[DEBUG] [699318.447.666]   0.0853119 0.00734329 0.00950623 0.000724792 8.58307e-06 1.49803e-06 0 0 0.00222913 0.00392337 0.00080207 0.00472039 1
[DEBUG] [699318.467.662]   0.0846977 0.00681305 0.00943756 0.000793457 8.58307e-06 1.49803e-06 0 0 0.00164929 0.0182543 0.00096671 0.0096854 1
[DEBUG] [699318.487.668]   0.0840912 0.00742722 0.0093689 0.000862122 8.58307e-06 1.49803e-06 0 0 0.00423359 0.0251486 5.65164e-05 0.00288265 1
[DEBUG] [699318.507.662]   0.0834885 0.00688934 0.00930023 0.000930786 8.58307e-06 1.49803e-06 0 0 0.00039687 0.0171703 0.00127879 0.0060818 1
[DEBUG] [699318.527.671]   0.0828896 0.00691986 0.00923157 0.000999451 8.58307e-06 1.49803e-06 7.62939e-06 0 0.000694558 0.00166769 0.0010771 0.000541048 1
[DEBUG] [699318.547.664]   0.0822983 0.00694656 0.00917053 0.00106812 8.58307e-06 1.49803e-06 0 2.66316e-07 0.00147412 0.00426621 0.000888547 0.000588565 1
[DEBUG] [699318.567.667]   0.081707 0.00639343 0.00910187 1.52588e-05 8.58307e-06 1.49803e-06 0 0 0.00428018 0.0277152 0.00647824 0.0367679 1
[DEBUG] [699318.587.659]   0.0811195 0.00698471 0.00904083 0.00119781 9.53674e-06 1.49803e-06 0 0 0.00457815 0.0375193 0.00366017 0.0417283 1
[DEBUG] [699318.607.666]   0.0805397 0.00699997 0.00897217 0.000114441 9.53674e-06 1.83092e-05 0 0 0.00187932 0.00485515 0.00544196 0.0360512 1
[DEBUG] [699318.627.661]   0.0799637 0.00643539 0.00891113 0.00132751 9.53674e-06 1.66448e-06 0 0 0.000194121 0.0111259 0.00630563 0.0501323 1
[DEBUG] [699318.647.666]   0.0793877 0.00643921 0.00884247 0.000244141 9.53674e-06 1.66448e-06 0 0 0.00136241 0.00833034 0.00390567 0.0393051 1
[DEBUG] [699318.667.660]   0.0788193 0.00701523 0.00878143 0.00145721 9.53674e-06 1.66448e-06 0 0 0.00623033 0.0358377 0.00504059 0.0357572 1
[DEBUG] [699318.687.666]   0.0782547 0.00643921 0.0087204 0.00037384 9.53674e-06 1.66448e-06 0 0 0.00155767 0.0303179 0.00375769 0.0354933 1
[DEBUG] [699318.707.663]   0.0776939 0.00643158 0.00865936 0.000434875 9.53674e-06 1.66448e-06 0 0 0.000412058 0.00103794 0.00208865 0.000184977 1
[DEBUG] [699318.727.665]   0.077137 0.00642014 0.0085907 0.000495911 9.53674e-06 1.66448e-06 0 0 0.000536636 0.00432579 0.00072867 0.00642788 1
[DEBUG] [699318.747.671]   0.0765839 0.00640488 0.00852966 0.00170898 9.53674e-06 1.66448e-06 0 0 0.00312309 0.0138313 0.0083587 0.046661 1
[DEBUG] [699318.767.667]   0.0760345 0.0063858 0.00846863 0.00062561 9.53674e-06 1.66448e-06 0 0 0.000504844 0.00968698 0.00285208 0.0446051 1
[DEBUG] [699318.787.660]   0.075489 0.00636292 0.00840759 0.000686646 9.53674e-06 1.66448e-06 0 0 0.000808362 0.000516663 0.00173015 0.00426416 1
[DEBUG] [699318.807.664]   0.0749474 0.00633621 0.00835419 0.000747681 9.53674e-06 1.66448e-06 0 0 0.00104595 0.0011325 0.00062211 0.00432044 1
[DEBUG] [699318.827.662]   0.0744133 0.00630569 0.00829315 0.000343323 9.53674e-06 1.66448e-06 0 0 0.000878405 0.0092881 0.00816155 0.0369206 1
[DEBUG] [699318.847.667]   0.0738792 0.00569534 0.00823212 0.000862122 9.53674e-06 1.66448e-06 0 0 0.00211469 0.00841769 0.00490479 0.0559876 1
[DEBUG] [699318.867.661]   0.073349 0.0062294 0.00817108 0.000923157 9.53674e-06 1.66448e-06 0 0 0.00345385 0.0255463 0.00275389 0.00194224 1
[DEBUG] [699318.887.667]   0.0728226 0.00618744 0.00811768 0.000984192 9.53674e-06 1.66448e-06 0 0 0.00268713 0.00208894 0.00193204 0.00313246 1
[DEBUG] [699318.907.660]   0.0723 0.00614166 0.00805664 0.000106812 9.53674e-06 1.66448e-06 0 0 0.000100952 0.0130743 0.00686105 0.0442283 1
[DEBUG] [699318.927.667]   0.0717812 0.00609207 0.00799561 0.00109863 9.53674e-06 1.66448e-06 0 0 0.0022523 0.00890934 0.00448226 0.0461128 1
